# Every HTTP request the Rec Room 2023-03-21 client can issue.
# Recovered from the client binary; see docs/recroom-2023-client-api-complete.md.
# verb<TAB>route<TAB>subsystem
GET	account/bulk	identity-account
POST	account/bulk	identity-account
GET	account/isactivecreator/me	identity-account
DELETE	account/me	identity-account
GET	account/me	identity-account
POST	account/me/changepassword	identity-account
POST	account/me/createlogintoken	identity-account
GET	account/me/haspassword	identity-account
POST	account/me/remoteauth	identity-account
POST	account/recoverpassword	identity-account
GET	account/search	identity-account
GET	account/{0}/bio	identity-account
GET	account/{0}/clubs	identity-account
PUT	accountprivacysettings/recenthistoryvisibility	identity-account
GET	accountprivacysettings/{0}	identity-account
GET	accounts/{0}/receives/{1}	identity-account
POST	actionlink	config-telemetry
GET	actionlink/{code}	config-telemetry
POST	actionlink/{code}/consume	config-telemetry
GET	announcements/club/{clubId}	config-telemetry
POST	announcements/club/{clubId}	config-telemetry
DELETE	announcements/club/{clubId}/{announcementId}	config-telemetry
PUT	announcements/club/{clubId}/{announcementId}	config-telemetry
POST	announcements/club/{clubId}/{announcementId}/read	config-telemetry
GET	announcements/mine	config-telemetry
GET	announcements/subscription/mine	config-telemetry
GET	announcements/v2/mine/unread	config-telemetry
GET	announcements/v2/mine/unread?sendAnnouncements=true	config-telemetry
POST	api/AppIntegrity/v1/iospaymentqueuefailed	commerce-subscription
POST	api/AppIntegrity/v1/iosproducts	commerce-subscription
GET	api/CampusCard/PS5RecRoomPlusEnabledForAllPlayers	commerce-subscription
POST	api/CampusCard/v1/UpdateAndGetSubscription	commerce-subscription
POST	api/PlayerCheer/v1/SetSelectedCheer	progression-misc
POST	api/PlayerCheer/v1/create	progression-misc
POST	api/PlayerReporting/v1/deviceId	moderation-safety
POST	api/PlayerReporting/v1/hile	moderation-safety
POST	api/PlayerReporting/v1/instantKick	moderation-safety
GET	api/PlayerReporting/v1/moderationBlockDetails	moderation-safety
GET	api/PlayerReporting/v1/voteToKickReasons	moderation-safety
POST	api/PlayerReporting/v3/create	moderation-safety
POST	api/PlayerReporting/v3/voteToKick	moderation-safety
GET	api/activities/charades/v1/words/{0}	progression-misc
POST	api/ageverification/generateCode	moderation-safety
GET	api/announcement/v1/get	config-telemetry
GET	api/apple/musicpromotion/active	commerce-subscription
GET	api/apple/musicpromotion/code	commerce-subscription
GET	api/avatar/v1/defaultbaseavataritems	avatar-inventory
GET	api/avatar/v1/defaultunlocked	avatar-inventory
GET	api/avatar/v1/lockeditems	avatar-inventory
GET	api/avatar/v2	avatar-inventory
GET	api/avatar/v2/gifts	avatar-inventory
POST	api/avatar/v2/gifts/generate	avatar-inventory
POST	api/avatar/v2/set	avatar-inventory
GET	api/avatar/v2/{playerId}	avatar-inventory
POST	api/avatar/v3/gifts/generate	avatar-inventory
GET	api/avatar/v3/saved	avatar-inventory
POST	api/avatar/v3/saved/set	avatar-inventory
GET	api/avatar/v4/items	avatar-inventory
GET	api/banappeal/generateCode	moderation-safety
GET	api/catalog/v1/all?onlyAvailableSkus=true	avatar-inventory
GET	api/challenge/v2/getCurrent	progression-misc
POST	api/challenge/v2/updateProgress	progression-misc
POST	api/checklist/v1/complete	progression-misc
GET	api/checklist/v1/current	progression-misc
POST	api/clubreporting/v1/report	moderation-safety
GET	api/communityboard/v2/current	progression-misc
GET	api/config/v1/amplitude	config-telemetry
GET	api/config/v1/azurespeech	config-telemetry
GET	api/config/v1/backtrace	config-telemetry
GET	api/config/v1/cohortnux/{cohortId}	config-telemetry
GET	api/config/v1/freegiftbutton	config-telemetry
GET	api/config/v2	config-telemetry
POST	api/consumables/v1/consume	avatar-inventory
GET	api/consumables/v1/getTransferable/{playerId}	avatar-inventory
POST	api/consumables/v1/transfer	avatar-inventory
POST	api/consumables/v1/updateActive	avatar-inventory
GET	api/consumables/v2/getUnlocked	avatar-inventory
POST	api/customAvatarItems/v1	avatar-inventory
POST	api/customAvatarItems/v1/bulk	avatar-inventory
DELETE	api/customAvatarItems/v1/design	avatar-inventory
GET	api/customAvatarItems/v1/design	avatar-inventory
PUT	api/customAvatarItems/v1/design	avatar-inventory
GET	api/customAvatarItems/v1/featured	avatar-inventory
GET	api/customAvatarItems/v1/hot	avatar-inventory
GET	api/customAvatarItems/v1/isCreationAllowedForAccount	avatar-inventory
GET	api/customAvatarItems/v1/isCreationEnabled	avatar-inventory
GET	api/customAvatarItems/v1/isRenderingEnabled	avatar-inventory
GET	api/customAvatarItems/v1/me	avatar-inventory
GET	api/customAvatarItems/v1/minPriceForPublicItem	avatar-inventory
DELETE	api/customAvatarItems/v1/{id}	avatar-inventory
PUT	api/customAvatarItems/v1/{id}	avatar-inventory
POST	api/customAvatarItems/v1/{id}/report	avatar-inventory
GET	api/customAvatarItems/v2/fromCreator/{creatorId}	avatar-inventory
POST	api/equipment/v1/update	avatar-inventory
GET	api/equipment/v2/getUnlocked	avatar-inventory
POST	api/externalfriendinvite/v1/createplatforminvite	relationships-messaging
POST	api/externalfriendinvite/v1/getplatformreferrers	relationships-messaging
POST	api/externalfriendinvite/v1/gettextmessagereferrers	relationships-messaging
POST	api/externalfriendinvite/v1/sendtextmessageinvite	relationships-messaging
POST	api/freegifts/v1/sendmultiple	progression-misc
GET	api/gameconfigs/v1/all	config-telemetry
GET	api/gamerewards/v1/pending	progression-misc
POST	api/gamerewards/v1/request	progression-misc
